texto,tipo
Fue el pasado domingo en que en la localidad de Guadalupe Victoria fue localizado sin vida el cuerpo de una mujer identificada de manera preliminar como Marina M. G. de 42 años de edad. Le cercenaron el cuello.,4
Alerta por delitos en transporte público de Oaxaca; Semovi inhabilitará unidades,4
Pide Canacope acciones contra robos a comercios; al menos 647 negocios han sido víctima de asaltos,4
Antonio Rangel y la crisis de los 30 años como vendedor triciclero de las canchas de fútbol del muro bulevar de Tuxtepec,5
Oaxaca sumó una medalla en los Juegos Nacionales de surfing,5
Convocan en redes sociales a rodada contra obra de modernización en Símbolos Patrios,5
Una de nuestras ciclistas sin una de las extremidades logró ganar MEDALLA DE ORO. Son los deportistas paralímpicos de Oaxaca que ganan en los nacionales mientras muchos de nosotros nos quejamos del calor,5
Jessica Anahí amiga del balón nació en cuna de familia futbolistas,5
Gilda Hernández suma su segunda medalla de oro en los Paranacionales,5
Diablos Rojos se queda con la serie en Oaxaca,5
Arrancó la justa deportiva infantil y juvenil más importante del país y con ella Oaxaca suma sus primeras medallas de oro,5
Alebrijes Oaxaca y CONLABOR establecen alianza en favor del desarrollo del deporte en Oaxaca,5
Oaxaca sigue a la punta del medallero de los Juegos Nacionales de Surfing Con la medalla de oro y las tres de bronce del segundo día el equipo oaxaqueño llegó a un total de siete preseas,5
Aplican alerta naranja en poblaciones ribereñas por fuertes lluvias,6
Las lluvias provocan daños en red de carreteras y caminos en la Cuenca,6
Fuertes lluvias incomunican a localidades de Valle Nacional; campesinos perdieron cultivos,6
Solicitarán apoyo para 3 mil afectados por fuertes lluvias registradas en Santa María Jacatepec,6
Limpian panteones al aumentar las lluvias en Loma Bonita,6
Lluvias dejan daños en el Istmo.,6
Las intensas lluvias ya primero empiezan a dejar daños en el Istmo.,6
Alerta Protección civil de probables inundaciones en zonas bajas de Jacatepec Chiltepec y Tuxtepec,6
Lluvias por la tormenta tropical ha dejado incomunicados a varios municipios del Istmo,6
Protección Civil mantiene monitoreo de niveles de afluentes en la Costa por constantes lluvias,6
Pandemia agudiza crisis entre los comerciantes de Tuxtepec Oaxaca,7
Máscaras una tradición que reactiva la economía en Oaxaca,7
Buenas noticias: cientos de turistas abarrotan las calles de la ciudad de Oaxaca con ello se reactiva la economía,7
Comercios Establecidos aplauden desalojo de ambulantes; tuvieron pérdidas por 80 mdp afirman. Señalan que esto es un respiro para recuperar su economía afectada por pandemia y por bloqueos.,7
Busca Murat fortalecer la economía de Oaxaca en Estados Unidos,7
Con  el tope en el esquema de regulación de precios máximos del gas licuado de petróleo (LP) de venta se ha visto afectado considerablemente el margen de utilidad de las empresas gaseras afectando la economía de todos. ,7
Pese a crisis hay obras en el estado Oaxaca: Javier Lazcano Vargas,7
Oaxaca con crisis de salud económica y educativa por tercera ola de contagios COVID-19,7
"Mientras se presumen los otros datos de la economía del Estado en el extranjero, desde EU, Spiderman arriba a Oaxaca y no le queda de otra que vender dulces en los cruceros",7
"Está bien darse un gusto alguna vez, y más si con ello ayudas a la economía local; por eso comunícate al 951 198 5889 para que pruebes los deliciosos productos de “El Postre de Dennis” elaborados con ingredientes de calidad y estricta higiene",7
Con marcha del hartazgo mujeres de Tuxtepec exigen justicia ante el aumento de desapariciones,8
"Cancelan 35% de viajes a Oaxaca, por bloqueos y manifestaciones de los maestros cnte q frenan-desalientan arribo de turistas al estado",8
Aaaah mi bella Oaxaca q hermosa se ve sin caos vial plantones manifestaciones ni blokeos,8
el aumento repentino de las manifestaciones es una muestra inequívoca de que la inconformidad crece aumentan las contradicciones se empobrece la gente y con ella se disparan los males sociales,8
"Mientras @alejandromurat disfruta de la vida en #NuevaYork en Oaxaca continúa el desempleo la violencia la crisis financiera en salud y lo de todos los días marchas y manifestaciones. Hoy integrantes de la organización ""23 de octubre"" marchan hacia el zócalo de la #CdOx",8
"En Oaxaca hay represión contra manifestaciones, ya que la gente está inconforme ",8
A la luz de los recientes acontecimientos en Oaxaca se empieza a asomar un clima de represión contra manifestaciones que han aumentado por la inconformidad social,8
El clima de represión por parte del gobierno de Oaxaca hacia los comerciantes debido a las manifestaciones de inconformidad. Pueblo unido jamás será vencido,8
A la luz de los recientes acontecimientos en Oaxaca se empieza a asomar un clima de represión contra trabajadores de la salud que han hecho sus manifestaciones para exigir #GobOaxSoluciónYa a sus justas peticiones,8
Protestan taxistas por asaltos en Huajuapan; exigen mayor seguridad,8
El Pleno Tribunal Electoral del Estado de Oaxaca (TEEO) declaró inexistente la violencia política en razón de género denunciada por Yolanda Adelaida Santos Montaño.,9
EL PRD VA POR RECUPERAR la confianza de la ciudadanía y unir los sectores sociales para consolidar un partido de izquierda que se constituya en un frente como opción de Gobierno de cara a la próxima Gubernatura de Oaxaca,9
Tribunal federal retira diputación pluri al PT en Congreso de Oaxaca; es decisión política acusa el partido,9
@IEEPCO rinde informe sobre PES del Proceso Electoral Ordinario 2021-2022 @LMSantibanez explica que se cuenta con cinco expedientes tres por violencia política vs. mujeres.,9
En asuntos judiciales se garantizan derechos de este sector en el marco de las obligaciones que determina la Constitución Política de México y los tratados y convenciones internacionales Oaxaca,9
"Es claro que para la clase política las medidas contra el covid no aplican. Ese afán de mostrar músculo exponiendo la salud deja mucho para razonar. Y sí, este es uno más de los que andan queriendo gobernar Oaxaca.",9
La diputada @marianabenitezt agradece el gesto del gobernador @alejandromurat al tomarla en cuenta como aspirante a la gubernatura por qué es una buena señal para la paridad de género en la política en Oaxaca,9
El Diputado Federal Armando Contreras Castillo presentará su 3er. informe de actividades,9
Destaca Rutilio Escandón respaldo y atención de AMLO a Chiapas,9
"El día de hoy, presentamos la composición #política del estado de #Oaxaca que renovó a su #Congreso y #Ayuntamientos el pasado mes de junio.",9
Cada vez más difícil que jóvenes se interesen en el sacerdocio: obispo,10
"De todas partes del estado, del país y del mundo, llegan visitantes hasta Santa Catarina Juquila para venerar a esta figura, considerada un pilar de la religión católica",10
Oaxaqueños celebran a San Judas Tadeo,10
"LA RELIGIÓN SE IMPONE ANTE EL #COVID19 EN SAN AGUSTÍN LOXICHA En plena pandemia por el #coronavirus decenas de personas se reúnen para recibir al presbítero Jacinto Martínez José nuevo párroco en San Agustín Loxicha, en la Sierra Sur.",10
Si la Fé es la única que nos puede salvar pues que así sea,10
Santa Catarina Juquila expresión de cultura y religión.,10
Un extraordinario sacerdote le da vida a la religión en México: Alejandro Solalinde en su albergue Hermanos en el Camino en Ixtepec Oaxaca.,10
"22 | 1660 Estalla la rebelión de los indígenas zapotecos chontales huaves zoques y mixes de Oaxaca porque se les impuso una nueva religión encomiendas, el pago de tributo y no recibían pago o recibían poca remuneración económica",10
En todas las culturas la #Muerte juega un papel fundamental en su vida y su religión. Para los mixtecos prehispánicos de #Oaxaca la muerte no era el final de la vida sino un rito de paso para reunirse con sus ancestros.,10
Monseñor Pedro Vásquez Villalobos toma cargo como nuevo Arzobispo de Antequera y ofrece su primer  misa Oaxaca @IglesiaOaxaca,10
En lo que va de la pandemia suman 146 fallecidos por COVID-19 en Huajuapan,11
San Juan Bautista Jayacatlán: con escuelas cerradas y sin medicamentos para hacer frente a COVID-19,11
Pandemia agudiza crisis entre los comerciantes de Tuxtepec Oaxaca,11
Salud y desarrollo transformarán a Oaxaca; se construirá nuevo Hospital en Tuxtepec,11
Oaxaca con crisis de salud económica y educativa por tercera ola de contagios COVID-19,11
Ser volovanero y sobrevivir a la pandemia…,11
Acorrala COVID-19 a Ciudad Ixtepec se reportan 40 casos en 24 horas; la cifra más alta registrada,11
Aumentan contagios de COVID-19 en jóvenes de 15 a 19 años: SSO,11
Recibe juez amparo de clínica del ISSSTE se dictará sentencia próximamente,11
Lanza San Mateo del Mar llamado de alerta por COVID-19; carecen de clínica e insumos médicos,11
